Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
32.17687,26.081202,34.118664,1.1724743,1.1569617,1.4440486,0.50159717,0.0051811887,0.4290687,0.0051811887,0.12864287,0.0051811887,2.1586661,0.0051811887,0.0051811887,0.003750585,0.00051811885,0.00051811885,0.00051811885,0.020469714,0.00051811885,0.00051811885,0.00051811885,0.0074506938,0.00051811885,0.016925307,0.00051811885,0.00051811885,0.00051811885,0.00051811885,0.00051811885,0.00051811885,0.00051811885,0.007026968,0.0057445834,0.00051811885,0.015015751,0.00051811885,0.00051811885,0.00051811885,0.00051811885,0.00051811885,1e-05,0.00051811885,PDLC,PDLC,0.9748
16.967108,58.74838,16.36197,0.4714742,1.3493576,0.005981584,0.15880047,0.005981584,0.24455178,0.11084401,0.33395913,0.005981584,4.5210257,0.005981584,0.005981584,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.0005981584,0.029354954,0.0005981584,0.01822854,0.0005981584,0.0005981584,0.0005981584,0.0030600769,0.0005981584,0.0005981584,0.0005981584,0.00871716,0.007909289,0.0005981584,0.020166557,0.003867617,0.0005981584,0.0005981584,0.0005981584,0.0005981584,5.1158302e-05,0.0005981584,PDLC,PDLC,0.9872
31.785463,29.897738,30.29831,0.98691756,1.8753995,0.83343667,0.6681192,0.0053097126,0.27398813,0.40712452,0.62465405,0.0053097126,1.758875,0.0053097126,0.0053097126,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.008847501,0.0005309713,0.0068682153,0.0005309713,0.003375638,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0005309713,0.0053992104,0.0005309713,0.0005309713,0.0005309713,0.0005309713,1e-05,0.0005309713,PDLC,PDLC,0.9737
39.833237,32.436985,22.058243,0.32674393,0.59948856,0.005574992,0.13590416,0.005574992,0.32145274,0.05450014,0.29131573,0.005574992,3.273617,0.005574992,0.005574992,0.017107662,0.00055749924,0.00055749924,0.00055749924,0.009896612,0.00055749924,0.00055749924,0.00055749924,0.006871709,0.00055749924,0.006478001,0.00055749924,0.00055749924,0.00055749924,0.00055749924,0.00055749924,0.00055749924,0.00055749924,0.0053068325,0.0056775543,0.00055749924,0.014776794,0.0052992464,0.00055749924,0.00055749924,0.00055749924,0.0005728292,1e-05,0.00055749924,PDLC,PDLC,0.9937
17.855267,58.712933,19.111609,0.26378503,0.7288963,0.0058566127,0.058013752,0.0058566127,0.40743142,0.061851863,0.21862614,0.0058566127,1.9204278,0.0058566127,0.0058566127,0.00058566127,0.00058566127,0.00058566127,0.00058566127,0.0032831174,0.00058566127,0.00058566127,0.00058566127,0.0048793964,0.00058566127,0.017462494,0.00058566127,0.00058566127,0.00058566127,0.00058566127,0.00058566127,0.00058566127,0.00058566127,0.0048842104,0.00058566127,0.00058566127,0.00058566127,0.0016506617,0.00058566127,0.00058566127,0.00058566127,0.00058566127,1e-05,0.00058566127,PDLC,PDLC,0.9912
38.20787,17.721268,37.159813,0.47284898,1.6715856,0.005075172,0.005075172,0.005075172,0.31839767,0.005075172,0.49603862,0.005075172,3.3541846,0.005075172,0.005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.030482734,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0073993453,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0005075172,0.0038705373,0.0005075172,0.0005075172,0.0005075172,0.0005075172,1e-05,0.0005075172,PDLC,PDLC,0.9935
43.82948,13.649417,32.084663,0.26840332,0.9768094,0.0051962626,0.11941109,0.0051962626,0.062419847,0.0051962626,0.0510672,0.0051962626,2.2795815,0.0073183067,0.004072514,6.0399823,0.032029577,0.00051962625,0.00051962625,0.0042306934,0.0025003857,0.00051962625,0.00051962625,0.00051962625,0.00051962625,0.004784772,0.00051962625,0.00051962625,0.00051962625,0.00051962625,0.00051962625,0.00051962625,0.00051962625,0.007003639,0.007212289,0.00051962625,0.018389162,0.00051962625,0.0004220253,0.00051962625,0.00051962625,0.00051962625,1e-05,0.00051962625,PDLC,PDLC,0.9857
36.797783,12.965381,41.568024,0.26296046,0.8470444,0.005033142,0.3457318,0.005033142,0.48210573,0.06530774,0.452824,0.005033142,5.622212,0.005033142,0.005033142,0.0005033142,0.0005033142,0.0005033142,0.0005033142,0.009404979,0.0043976493,0.0005033142,0.0005033142,0.007180355,0.0005033142,0.012414023,0.0005033142,0.0005033142,0.0005033142,0.0005033142,0.011664832,0.0005033142,0.0005033142,0.0005033142,0.0005033142,0.0005033142,0.0005033142,0.005507389,0.0005033142,0.0005033142,0.0005033142,0.0005033142,1e-05,0.0005033142,PDLC,PDLC,0.9939
46.13091,4.1198516,43.794296,0.32545298,2.5290291,0.004729838,0.05794577,0.004729838,0.3401112,0.004729838,0.43745273,0.004729838,1.7433788,0.004729838,0.004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0044071325,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.0004729838,0.003032115,0.0004729838,0.0004729838,0.0004729838,0.0004729838,1e-05,0.0004729838,PDLC,PDLC,0.9929
23.268122,27.191023,22.06031,7.9559507,1.1861123,3.9202995,0.21922459,0.00565385,1.0703655,0.14195113,0.22486655,0.00565385,12.05041,0.00565385,0.00565385,0.000565385,0.000565385,0.000565385,0.000565385,0.0076217777,0.006729836,0.000565385,0.000565385,0.0047749933,0.000565385,0.016300125,0.000565385,0.0057157213,0.000565385,0.000565385,0.000565385,0.000565385,0.000565385,0.0070964843,0.0114692915,0.000565385,0.049568452,0.002780838,0.000565385,0.000565385,0.000565385,0.000565385,1e-05,0.000565385,PDLC,PDLC,0.6552
10.076868,46.039585,14.790862,0.82467973,3.8536627,0.006428211,0.16728939,0.006428211,0.736598,0.006428211,0.16022313,0.006428211,22.357328,0.006428211,0.006428211,0.065449476,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0453396,0.0006428211,0.0006428211,0.07593242,0.0006428211,0.028679755,0.0006428211,0.006029588,0.0006428211,0.075295694,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0006428211,0.0011713321,0.0006428211,PDLC,PDLC,0.9419
34.82785,10.374231,44.03924,0.24122903,0.66187304,0.005038308,0.005038308,0.005038308,0.3721866,0.05073715,0.3654992,0.005038308,8.489294,0.005038308,0.005038308,0.0005038308,0.0005038308,0.0005038308,0.0005038308,0.016004875,0.0026157782,0.0005038308,0.0005038308,0.0005038308,0.0005038308,0.0039213346,0.0005038308,0.0005038308,0.0005038308,0.0005038308,0.0005038308,0.0005038308,0.0005038308,0.00730005,0.0005038308,0.0005038308,0.0005038308,0.0018655243,0.0005038308,0.0005038308,0.0005038308,0.0005038308,1e-05,0.0005038308,PDLC,PDLC,0.993
39.752007,9.253845,45.496536,0.76205844,0.75692666,0.0047933282,0.14304158,0.0047933282,0.45232546,0.12627393,0.40248618,0.0047933282,2.2604904,0.0047933282,0.0047933282,0.0029418028,0.0004793328,0.0004793328,0.0004793328,0.027510358,0.0004793328,0.0004793328,0.0004793328,0.013074703,0.0004793328,0.015763378,0.0004793328,0.002597739,0.0004793328,0.0004793328,0.0004793328,0.0004793328,0.0004793328,0.0064605554,0.00818834,0.0004793328,0.0004793328,0.004105918,0.0004793328,0.0004793328,0.0004793328,0.0004793328,1e-05,0.0004793328,PDLC,PDLC,0.9926
11.808754,69.840675,13.745807,0.40447253,0.76737916,0.006070875,0.10739683,0.006070875,0.2592364,0.03944603,0.14956518,0.006070875,2.192668,0.006070875,0.006070875,0.0006070875,0.0006070875,0.0006070875,0.0006070875,0.0030791122,0.0006070875,0.0006070875,0.0006070875,0.0011085825,0.0006070875,0.004126044,0.0006070875,0.0006070875,0.0006070875,0.0006070875,0.0006070875,0.0006070875,0.0006070875,0.0045003537,0.0051853727,0.0006070875,0.013217735,0.002583351,0.0006070875,0.0006070875,0.0006070875,0.0006070875,1e-05,0.0006070875,PDLC,PDLC,0.9891
