,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,id,rand
0,16.967108370932,58.7483776235735,16.3619710584316,0.471474202570882,1.349357624109,0.00598158406585772,0.158800475225126,0.00598158406585772,0.244551779240052,0.110844006088683,0.333959122686071,0.00598158406585772,4.52102572899613,0.00598158406585772,0.00598158406585772,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.0293549548997811,0.000598158406585772,0.0182285404094147,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.00306007679044845,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.00871715982978171,0.00790928904897416,0.000598158406585772,0.0201665580899449,0.00386761721859825,0.000598158406585772,0.000598158406585772,0.000598158406585772,0.000598158406585772,5.11583011583012e-05,0.000598158406585772,PDLC,0088-03,29.83400008499513
1,31.7854640822494,29.8977370124461,30.298309434755,0.986917565060862,1.87539946246693,0.833436645640615,0.668119178409693,0.005309712558458,0.273988134192476,0.407124519126398,0.624654044928217,0.005309712558458,1.75887496855429,0.005309712558458,0.005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.00884750095337672,0.0005309712558458,0.00686821540272345,0.0005309712558458,0.003375637999645,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.00539921033852596,0.0005309712558458,0.0005309712558458,0.0005309712558458,0.0005309712558458,1e-05,0.0005309712558458,PDLC,0091-02,27.24898074057713
2,38.2078702668233,17.7212680610079,37.1598146384902,0.47284899084438,1.67158555183599,0.00507517196065311,0.00507517196065311,0.00507517196065311,0.318397672673058,0.00507517196065311,0.496038616509714,0.00507517196065311,3.35418473854033,0.00507517196065311,0.00507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.030482733807078,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.00739934524650161,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.00387053733390511,0.000507517196065311,0.000507517196065311,0.000507517196065311,0.000507517196065311,1e-05,0.000507517196065311,PDLC,0092-05,29.72602011814499
3,43.8294775617059,13.649416588705,32.0846638246063,0.268403322170253,0.976809380267822,0.00519626238452796,0.119411089778688,0.00519626238452796,0.0624198481438899,0.00519626238452796,0.051067198986341,0.00519626238452796,2.27958155893187,0.00731830685551084,0.00407251409347428,6.03998245004836,0.0320295769495988,0.000519626238452796,0.000519626238452796,0.00423069332714297,0.00250038584558968,0.000519626238452796,0.000519626238452796,0.000519626238452796,0.000519626238452796,0.00478477199311967,0.000519626238452796,0.000519626238452796,0.000519626238452796,0.000519626238452796,0.000519626238452796,0.000519626238452796,0.000519626238452796,0.00700363896491006,0.00721228928207313,0.000519626238452796,0.0183891612821713,0.000519626238452796,0.000422025301953869,0.000519626238452796,0.000519626238452796,0.000519626238452796,1e-05,0.000519626238452796,PDLC,0099-01,31.90074681704957
4,10.0768676416118,46.0395868230209,14.7908624392908,0.824679726801975,3.85366265716429,0.00642821104820601,0.167289388773863,0.00642821104820601,0.736598023678316,0.00642821104820601,0.160223123287849,0.00642821104820601,22.3573283853882,0.00642821104820601,0.00642821104820601,0.0654494783021636,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.0453396000285009,0.000642821104820601,0.000642821104820601,0.0759324176545677,0.000642821104820601,0.0286797541942893,0.000642821104820601,0.00602958826824951,0.000642821104820601,0.0752956960134941,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.000642821104820601,0.00117133204633205,0.000642821104820601,PDLC,0111-01,29.85146635956972
5,34.8278485890905,10.3742317820094,44.0392407703176,0.24122902106802,0.66187303949146,0.0050383077625021,0.0050383077625021,0.0050383077625021,0.372186605557219,0.0507371497421298,0.365499209172973,0.0050383077625021,8.48929370973941,0.0050383077625021,0.0050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.0160048750363778,0.00261577817505902,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00392133485856407,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00730004999705468,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00186552428896182,0.00050383077625021,0.00050383077625021,0.00050383077625021,0.00050383077625021,1e-05,0.00050383077625021,PDLC,0113-02,28.68262717915979
6,6.13873542050338,6.13873542050338,6.13873542050338,6.13873542050338,6.13873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,0.0613873542050338,1e-05,0.0613873542050338,PDLC,0118-06,29.37246415628831
7,35.116619791508,17.5200350026911,37.2196464374275,2.368999976038,2.75579474396913,0.711080878768905,0.649023187176594,0.00498687716557967,0.277853247552614,0.118548707304719,0.630313038160427,0.00498687716557967,2.04922297780862,0.00498687716557967,0.00498687716557967,0.00941719793330123,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.0186370572910801,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.00438244169995018,0.000498687716557967,0.00617729018361947,0.000498687716557967,0.00332631723394579,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.0099489508525795,0.000498687716557967,0.000498687716557967,0.000498687716557967,0.0013664014153658,1e-05,0.000498687716557967,PDLC,0118-08,28.71244892888642
8,16.1280737233203,62.6046673765014,17.9493388094746,0.22696383139152,0.579048740679222,0.00589187079709484,0.309897291288885,0.00589187079709484,0.193371822387783,0.0351601570868209,0.0538241139437658,0.00589187079709484,1.15706235171885,0.00589187079709484,0.00589187079709484,0.100599248022659,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.0153315058404203,0.000589187079709484,0.00458566634431437,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.00377206790143381,0.00551637049005266,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,0.000589187079709484,1e-05,0.000589187079709484,PDLC,0135-01,28.13958635041525
9,38.0407674505134,12.0562276138858,38.8033448574747,0.718195311560989,6.78651494835915,0.766180969153228,0.108776436553035,0.00483319514875006,0.0774450180519209,0.273718503477365,0.428979067841402,0.00483319514875006,1.38232237292212,0.00483319514875006,0.00483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.0179828105065531,0.000483319514875006,0.000483319514875006,0.011828715298693,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.00988274222181555,0.000483319514875006,0.000483319514875006,0.000483319514875006,0.00309789883788168,1e-05,0.000483319514875006,PDLC,0163-01,32.64473438225384
